DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
3701.1864,0.01468,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3701.3388,-0.00501,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3701.4912,0.00055,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3701.6436,-0.00446,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3701.796,0.01842,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3701.9484,0.00074,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3702.1008,-0.00818,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3702.2532,-0.00446,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3702.4056,0.0134,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3702.558,0.00966,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3702.7104,0.01135,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3702.8628,-0.00737,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3703.0152,-0.00149,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3703.1676,-0.00614,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3703.32,0.00706,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3703.4724,-0.01227,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3703.6248,-0.0039,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3703.7772,-0.00603,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3703.9296,0.0195,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3704.082,0.00481,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3704.2344,-0.0013,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3704.3868,-0.01689,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3704.5392,-0.00074,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3704.6916,0.00371,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3704.844,0.00926,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3704.9964,-0.00647,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3705.1488,0.0032,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3705.3012,-0.00443,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3705.4536,0.0122,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3705.606,-0.00129,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3705.7584,-0.0096,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3705.9108,-0.00238,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3706.0632,0.00645,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3706.2156,0.01497,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3706.368,0.01126,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3706.5204,0.00369,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3706.6728,0.00036,830.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3706.8252,-0.00159,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3706.9776,-0.00128,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3707.13,0.00368,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3707.2824,-0.03419,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3707.4348,-0.24455,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3707.5872,0.11353,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3707.7396,0.06948,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3707.892,0.00404,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3708.0444,-0.0332,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3708.1968,0.01346,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3708.3492,0.00571,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3708.5016,-0.00388,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3708.654,-0.01386,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3708.8064,0.00517,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3708.9588,0.00148,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3709.1112,0.00379,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3709.2636,-0.00425,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3709.416,0.01094,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3709.5684,-0.00241,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3709.7208,0.0024,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3709.8732,-0.0128,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3710.0256,-0.00064,829.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3710.178,-0.00723,827.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3710.3304,0.02005,833.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3710.4828,-0.00278,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3710.6352,-0.00352,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3710.7876,-0.00956,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3710.94,0.00871,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3711.0924,0.00771,842.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3711.2448,-0.00117,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3711.3972,-0.00836,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3711.5496,0.0038,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3711.702,0.00595,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3711.8544,0.00837,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3712.0068,-0.01041,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3712.1592,-0.00873,839.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3712.3116,0.00967,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3712.464,0.01914,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3712.6164,0.00091,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3712.7688,-0.01329,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3712.9212,0.00427,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3713.0736,0.00501,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3713.226,0.00928,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3713.3784,-0.00742,846.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3713.5308,-0.00566,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3713.6832,-0.00667,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3713.8356,0.00871,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3713.988,0.0001,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3714.1404,-0.00854,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3714.2928,-0.00871,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3714.4452,0.01504,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3714.5976,0.00916,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3714.75,0.00241,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3714.9024,-0.02022,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3715.0548,0.00259,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3715.2072,0.00527,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3715.3596,0.0115,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3715.512,-0.00555,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3715.6644,0.00277,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3715.8168,-0.00165,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3715.9692,0.00574,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3716.1216,0.0011,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3716.274,-0.00667,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3716.4264,-0.01231,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3716.5788,0.01129,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3716.7312,0.0048,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3716.8836,0.01084,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3717.036,-0.00704,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3717.1884,-0.00962,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3717.3408,-0.00573,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3717.4932,0.01148,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3717.6456,0.00777,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3717.798,-0.00036,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3717.9504,-0.01031,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3718.1028,0.00397,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3718.2552,0.00814,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3718.4076,-0.01602,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3718.56,-0.01482,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3718.7124,0.00129,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3718.8648,0.00732,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3719.0172,0.01576,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3719.1696,-0.00334,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3719.322,-0.00574,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3719.4744,-0.00705,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3719.6268,0.00419,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3719.7792,0.00555,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3719.9316,-0.00722,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3720.084,-0.00593,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3720.2364,0.00631,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3720.3888,0.02412,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3720.5412,0.01652,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3720.6936,-0.00649,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3720.846,-0.01728,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3720.9984,-0.00816,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3721.1508,0.00194,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3721.3032,0.00836,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3721.4556,-0.01711,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3721.608,-0.14553,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3721.7604,0.13697,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3721.9128,0.09784,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3722.0652,-0.00931,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3722.2176,-0.02066,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3722.37,0.00478,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3722.5224,0.00298,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3722.6748,-0.0053,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3722.8272,-0.00951,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3722.9796,0.00596,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3723.132,-0.00373,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3723.2844,0.00092,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3723.4368,-0.00018,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3723.5892,0.01025,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3723.7416,0.00923,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3723.894,0.00241,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3724.0464,-0.01902,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3724.1988,-0.00931,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3724.3512,0.00279,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3724.5036,0.02293,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3724.656,-0.00492,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3724.8084,0.00111,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3724.9608,0.00185,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3725.1132,0.00317,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3725.2656,0.00055,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3725.418,-0.00186,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3725.5704,-0.00316,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3725.7228,0.00347,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3725.8752,0.0025,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3726.0276,0.01449,857.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3726.18,-0.01765,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3726.3324,0.00036,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3726.4848,-0.00371,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3726.6372,0.013,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3726.7896,-0.00259,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3726.942,0.00613,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3727.0944,-0.005,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3727.2468,0.01205,865.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3727.3992,-0.00032,866.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3727.5516,0.00148,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3727.704,-0.01446,863.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3727.8564,-0.00575,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3728.0088,0.00165,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3728.1612,0.02263,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3728.3136,-0.00508,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3728.466,-0.00036,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3728.6184,-0.0098,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3728.7708,0.01166,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3728.9232,0.00129,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3729.0756,-0.00425,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3729.228,-0.00832,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3729.3804,0.00925,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3729.5328,-0.00129,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3729.6852,0.01072,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3729.8376,-0.01607,847.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3729.99,-0.00462,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3730.1424,-0.00351,851.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3730.2948,0.0061,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3730.4472,0.00212,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3730.5996,0.00017,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3730.752,6e-05,852.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3730.9044,0.01553,854.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3731.0568,0.00369,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3731.2092,-0.00064,856.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3731.3616,-0.01589,858.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3731.514,-0.00738,860.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3731.6664,-0.00314,862.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3731.8188,0.01313,861.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3731.9712,0.0011,861.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3732.1236,0.00257,857.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3732.276,-0.00904,853.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3732.4284,0.00344,852.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3732.5808,0.0,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3732.7332,0.00664,850.00014,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3732.8856,-0.01348,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3733.038,0.00038,848.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3733.1904,-0.00055,844.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3733.3428,0.00683,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3733.4952,-0.00524,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3733.6476,0.00682,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3733.8,-0.00775,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3733.9524,0.00451,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3734.1048,-0.00184,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3734.2572,0.00369,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3734.4096,-0.00139,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3734.562,0.00404,831.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3734.7144,0.00202,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3734.8668,-0.00827,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3735.0192,-0.00128,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3735.1716,0.00496,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3735.324,0.01923,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3735.4764,0.0206,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3735.6288,-0.00348,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3735.7812,-0.02498,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3735.9336,-0.18333,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3736.086,0.06226,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3736.2384,0.13034,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3736.3908,0.05723,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3736.5432,-0.03982,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3736.6956,-0.01347,834.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3736.848,0.00109,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3737.0004,0.02018,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3737.1528,-0.00285,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3737.3052,-0.01486,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3737.4576,-0.01044,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3737.61,0.01045,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3737.7624,0.00073,825.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3737.9148,-0.00073,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3738.0672,-0.01494,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3738.2196,0.00532,821.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3738.372,0.00312,822.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3738.5244,0.01028,821.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3738.6768,-0.01213,825.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3738.8292,-0.0012,826.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3738.9816,-0.00109,830.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3739.134,0.01841,834.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3739.2864,-0.00368,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3739.4388,-0.00091,837.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3739.5912,-0.01096,835.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3739.7436,0.00349,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3739.896,0.00183,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3740.0484,9e-05,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3740.2008,-0.00609,843.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3740.3532,0.00757,839.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3740.5056,-0.00222,838.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3740.658,0.00777,840.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3740.8104,-0.01276,843.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3740.9628,-0.00629,848.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
