DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
3045.8,-0.01477,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.955182072829132,-2.673069227691077,2.673069227691077,-0.8315326130452168,2.1244154468205934,1.834733893557423,-3.041216486594638,-0.1092436974789911,2.144944875028155,2.5790316126450583,-3.041216486594638,3.5539407184689926,1.2582551351432836,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12034936636420884,1
3045.85,-0.01547,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.095238095238096,-0.1400560224089635,0.1400560224089635,-0.8423369347739081,2.138553248402141,1.834733893557423,-3.095238095238096,-0.5564225690276107,2.2636250427982296,2.5790316126450583,-3.095238095238096,3.6746279472458023,0.0654907085463141,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12545548053528577,1
3045.9,-0.00702,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.404561824729892,1.6906762705082032,1.6906762705082032,-1.1804721888755487,2.0472333186088805,1.834733893557423,-3.095238095238096,-0.9547819127651056,1.9837492732957989,1.834733893557423,-3.095238095238096,1.1898405878360323,0.8258306451120976,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13662321810243722,1
3045.95,0.01051,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.102841136454582,3.507402961184474,3.507402961184474,-1.126850740296117,2.147030473543642,2.102841136454582,-3.095238095238096,-0.9085634253701476,2.0550411868652763,2.102841136454582,-3.095238095238096,-1.866138719746667,1.6335989024909177,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11305750987231877,1
3046.0,0.02022,959.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.045618247298919,1.9427771108443368,1.9427771108443368,-0.2613045218087221,3.191158153857597,4.045618247298919,-3.095238095238096,-0.5444177671068424,2.57128149625594,4.045618247298919,-3.095238095238096,-15.48298150031814,0.6087981006252646,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11281543464383048,1
3046.05,0.0215,964.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.30172068827531,0.2561024409763908,0.2561024409763908,1.1900760304121665,3.3077808543974343,4.30172068827531,-3.095238095238096,0.1792717086834737,2.8291238230214364,4.30172068827531,-3.095238095238096,3.614630016945482,0.0774240126566417,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11608961651751448,1
3046.1,0.00893,964.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.78671468587435,-2.51500600240096,2.51500600240096,2.1664665866346557,2.290798150272334,4.30172068827531,-1.404561824729892,0.6620648259303725,2.6229099874899693,4.30172068827531,-3.095238095238096,0.8247098985038112,1.0978684540222077,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1278726669819833,1
3046.15,-0.00372,965.00003,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.7442977190876352,-2.5310124049619853,2.5310124049619853,2.2985194077631066,2.0386355640488336,4.30172068827531,-0.7442977190876352,0.5590236094437779,2.6593076212305577,4.30172068827531,-3.095238095238096,-0.3238147471917595,1.2415166469326286,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12570737453075786,1
3046.2,-0.00282,964.73228,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.5642256902761105,0.1800720288115247,0.1800720288115247,1.7651060424169682,2.416532136702027,4.30172068827531,-0.7442977190876352,0.3191276510604245,2.639570772574283,4.30172068827531,-3.095238095238096,-0.3196535959774734,0.0745164034496323,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13792557095699565,1
3046.25,-0.00028,963.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.0560224089635854,0.508203281312525,0.508203281312525,0.9447779111644672,2.1277683130480747,4.30172068827531,-0.7442977190876352,0.3417366946778715,2.634812675517088,4.30172068827531,-3.095238095238096,-0.0592962804684247,0.2388422131178299,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.14749689119130704,1
3046.3,-0.00065,962.85828,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.1300520208083233,-0.0740296118447379,0.0740296118447379,0.0584233693477405,1.00842261489394,1.78671468587435,-0.7442977190876352,0.6242496998799524,2.381290867646434,4.30172068827531,-3.095238095238096,-2.2256464458582887,0.0734105687889952,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13620677283828392,1
3046.35,-0.00826,961.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.6526610644257709,-1.5226090436174473,1.5226090436174473,-0.6294517807122836,0.6408242027437002,-0.0560224089635854,-1.6526610644257709,0.7685074029611848,2.164782413716425,4.30172068827531,-1.6526610644257709,2.6255979743759625,2.3759796794529247,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09313707347652356,1
3046.4,-0.02102,956.99998,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-4.205682272909164,-2.553021208483393,2.553021208483393,-1.3217286914765891,1.7336825670490408,-0.0560224089635854,-4.205682272909164,0.4883953581432576,2.6121989794743103,4.30172068827531,-4.205682272909164,3.181979872139576,1.4725916561025298,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11093325146572641,1
3046.45,-0.02075,956.99998,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-4.151660664265707,0.054021608643457,0.054021608643457,-2.0392156862745088,2.054469956486628,-0.0560224089635854,-4.205682272909164,-0.1370548219287712,2.91402846431924,4.30172068827531,-4.205682272909164,2.0359205018942994,0.0262945415811403,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11435259413882787,1
3046.5,-0.00688,956.05511,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.3765506202480993,2.775110044017608,2.775110044017608,-2.303321328531412,1.8055953084526977,-0.1300520208083233,-4.205682272909164,-0.679271708683473,2.528189104322912,4.30172068827531,-4.205682272909164,0.5976398427761767,1.5369416732584384,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12218840026014349,1
3046.55,0.00491,956.00003,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.9823929571828732,2.3589435774309724,2.3589435774309724,-2.0808323329331726,2.17175100951224,0.9823929571828732,-4.205682272909164,-1.0112044817927168,1.9543317092932408,1.78671468587435,-4.205682272909164,-0.4721176535038774,1.0861893031041994,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12283469131943775,1
3046.6,0.00752,960.00006,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.5046018407362949,0.5222088835534213,0.5222088835534213,-1.449379751900759,2.717735985951764,1.5046018407362949,-4.205682272909164,-1.0394157663065222,1.911011450848894,1.5046018407362949,-4.205682272909164,-1.0381076593899536,0.1921477894743507,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13331429408564083,1
3046.65,0.00252,960.00006,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.5042016806722689,-1.0004001600640258,1.0004001600640258,-0.5074029611844726,2.309059928438671,1.5046018407362949,-4.151660664265707,-0.914565826330532,1.9722369694555044,1.5046018407362949,-4.205682272909164,-0.9937104359809132,0.4332481003468217,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13970331901847616,1
3046.7,0.00979,963.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.9587835134053624,1.4545818327330935,1.4545818327330935,0.7146858743497413,1.2904443928140406,1.9587835134053624,-1.3765506202480993,-0.6622649059623845,2.173177618302727,1.9587835134053624,-4.205682272909164,2.7407231295235075,1.1271857733469737,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13683128890269264,1
3046.75,0.01795,963.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.591436574629852,1.6326530612244896,1.6326530612244896,1.7082833133253317,1.1860893816773166,3.591436574629852,0.5042016806722689,-0.2975190076030409,2.558218982533505,3.591436574629852,-4.205682272909164,2.102353586831543,1.376489260887803,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12059260415172679,1
3046.8,0.01949,963.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.899559823929573,0.3081232492997205,0.3081232492997205,2.291716686674671,1.4317852070411088,3.899559823929573,0.5042016806722689,0.1054421768707487,2.8841329840633745,3.899559823929573,-4.205682272909164,1.7015815396328482,0.2152006430699512,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12279902373314411,1
3046.85,0.01841,962.2758,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.683473389355742,-0.2160864345738304,0.2160864345738304,2.727490996398561,1.46355527826005,3.899559823929573,0.5042016806722689,0.6390556222489,3.0134504934347057,3.899559823929573,-4.205682272909164,1.350493874876476,0.1476438651446578,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11826706255242936,1
3046.9,0.01285,961.99996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.571028411364546,-1.112444977991196,1.112444977991196,3.1408563425370164,0.8359256579151345,3.899559823929573,1.9587835134053624,1.3167266906762711,2.525351630141052,3.899559823929573,-4.151660664265707,0.8185730085183481,1.3307782332981102,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10684440030617814,1
3046.95,-0.00466,961.99996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.932372949179672,-3.503401360544218,3.503401360544218,2.562625050020009,2.019729584222942,3.899559823929573,-0.932372949179672,1.6386554621848746,1.8712864051165163,3.899559823929573,-1.3765506202480993,-0.3638336832911077,1.7345807290755693,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09380131162581673,1
3047.0,-0.02163,961.99996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-4.327731092436975,-3.395358143257303,3.395358143257303,0.978791516606644,3.542355913881429,3.899559823929573,-4.327731092436975,1.343537414965987,2.5199375978043963,3.899559823929573,-4.327731092436975,-4.421459324501826,0.9585001170974324,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09197754313410322,1
3047.05,-0.01704,963.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.4093637454981995,0.918367346938775,0.918367346938775,-0.4829931972789104,3.543800503448665,3.683473389355742,-4.327731092436975,0.9043617446978798,2.9379066791709145,3.899559823929573,-4.327731092436975,7.058969679910789,0.2591468550716987,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12038313348858726,1
3047.1,-3e-05,961.29923,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.0060024009603841,3.4033613445378155,3.4033613445378155,-1.2208883553421357,2.75588997030614,2.571028411364546,-4.327731092436975,0.7533013205282117,2.9424468858976374,3.899559823929573,-4.327731092436975,0.0049164611151633,1.234936456768332,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12201728067330914,1
